ID,Class_0,Class_1
0,0.48992310444775056,0.5100768955522494
1,0.9014692098374073,0.09853079016259274
2,0.04773912596078611,0.9522608740392139
3,0.5403389099885991,0.4596610900114009
4,0.9459391082629606,0.054060891737039395
5,0.9107558436902286,0.0892441563097714
6,0.9938817465834863,0.006118253416513774
7,0.7984539602451021,0.20154603975489796
8,0.1906343639445992,0.8093656360554008
9,0.9594989276016642,0.04050107239833582
10,0.003390883209041573,0.9966091167909584
11,0.8443873767537413,0.15561262324625874
12,0.02481314756871711,0.9751868524312829
13,0.9797575681348952,0.020242431865104764
14,0.6926189296013918,0.3073810703986081
15,0.7009779956953368,0.29902200430466325
16,0.9924203133296982,0.007579686670301864
17,0.03755922444000859,0.9624407755599914
18,0.5025910283420325,0.49740897165796755
19,0.9354130088079184,0.06458699119208151
20,0.31524747763981253,0.6847525223601875
21,0.3654381610110726,0.6345618389889274
22,0.041539741291965804,0.9584602587080342
23,0.8629355848760806,0.1370644151239194
24,0.8491671471570762,0.1508328528429238
25,0.012278026553120824,0.9877219734468792
26,0.044909443165082163,0.9550905568349178
27,0.3142580128100817,0.6857419871899183
28,0.9578951990020322,0.04210480099796772
29,0.074155011858275,0.925844988141725
30,0.0411084043894423,0.9588915956105577
31,0.12402741987297905,0.875972580127021
32,0.8538396460310574,0.14616035396894259
33,0.07716528994996552,0.9228347100500345
34,0.09610770320444051,0.9038922967955595
35,0.8794426365004572,0.1205573634995428
